iter	RMSE
0	1.186124974
1	1.167564233
2	1.150216707
3	1.134463633
4	1.119098001
5	1.104893363
6	1.091391933
7	1.078752023
8	1.066931297
9	1.053243778
10	1.04299642
11	1.034197003
12	1.024976616
13	1.017230648
14	1.007063373
15	0.9979894224
16	0.9903470927
17	0.9841529483
18	0.9791162627
19	0.9723201398
20	0.9669652373
21	0.962123609
22	0.9565241229
23	0.9517810574
24	0.9480118618
25	0.9434131472
26	0.9395128553
27	0.9365727021
28	0.9347613267
29	0.9319605826
30	0.9298950875
31	0.9261178136
32	0.9233779568
33	0.92035796
34	0.9191944669
35	0.9157360724
36	0.9131123388
37	0.9113838012
38	0.9088266027
39	0.9064731007
40	0.9044200736
41	0.9031873396
42	0.9010646128
43	0.8991475447
44	0.898235144
45	0.8973758074
46	0.8953182792
47	0.8939084596
48	0.892536813
49	0.891218095
50	0.8906687798
51	0.8900159198
52	0.888884797
53	0.8888233037
54	0.886829688
55	0.8853568089
56	0.8848829107
57	0.8836199079
58	0.8827664739
59	0.8819398445
60	0.8814550369
61	0.8806029836
62	0.8801975993
63	0.8791249288
64	0.8781808331
65	0.8778453276
66	0.8770207284
67	0.8763083386
68	0.8753061485
69	0.8741716246
70	0.8738446418
71	0.8722512326
72	0.8724728949
73	0.8719521214
74	0.871309321
75	0.8712044923
76	0.8707753319
77	0.8700897069
78	0.8696321381
79	0.8696655297
80	0.8692084708
81	0.869534387
82	0.8694282773
83	0.8678796025
84	0.8677273378
85	0.8676621468
86	0.8682780956
87	0.8672821493
88	0.8661891205
89	0.8658744533
90	0.8696554143
91	0.8738598656
92	0.8735963643
93	0.8733305648
94	0.8731462211
95	0.8729902273
96	0.873140584
97	0.8832350712
98	0.8829278958
99	0.8833019698
